source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
data_prices_cleaned,968,apartment,Akouda,Sousse,Akouda,120.0,500000.0,443406.4826931793,-56593.51730682072,-11.32
tunisia_real_estate,24138,apartment,Bab Bhar,Tunis,Bab Bhar,85.0,135000.0,128126.00872620357,-6873.991273796433,-5.09
property_prices_in_tunisia,5845,apartment,Monastir,Monastir,Monastir,70.0,58000.0,78935.47950564137,20935.47950564137,36.1
tunisia_real_estate,18060,land,La Marsa,Tunis,La Marsa,1578.0,2000000.0,2176790.1664699526,176790.16646995256,8.84
tunisia_real_estate,8907,land,Bizerte Sud,Bizerte,Bizerte Sud,242.0,60000.0,89506.1253499472,29506.125349947193,49.18
tunisia_real_estate,22545,apartment,Akouda,Sousse,Akouda,98.0,310000.0,324225.04831384995,14225.048313849955,4.59
tunisia_real_estate,7480,apartment,Kelibia,Nabeul,Kelibia,75.0,135000.0,149489.02901213497,14489.029012134968,10.73
tunisia_real_estate,12989,house,Hammamet,Nabeul,Hammamet,300.0,250000.0,236598.5009906758,-13401.499009324209,-5.36
tunisia_real_estate,6101,apartment,El Kram,Tunis,Le Kram,147.0,185000.0,163047.5499490995,-21952.450050900487,-11.87
tunisia_real_estate,14530,land,Akouda,Sousse,Akouda,3681.0,257000.0,401782.15559513896,144782.15559513896,56.34
tunisia_real_estate,14229,apartment,Mnihla,Ariana,Mnihla,147.0,370000.0,372604.53063053364,2604.5306305336417,0.7
property_prices_in_tunisia,1174,house,Ariana Ville,Ariana,Ariana Medina,1045.0,1800000.0,1674123.478298497,-125876.52170150308,-6.99
property_prices_in_tunisia,6286,house,Sidi Bouzid Ouest,Sidi Bouzid,Sidi Bouzid Ouest,320.0,500000.0,441263.1401929286,-58736.85980707139,-11.75
property_prices_in_tunisia,11550,apartment,El Aouina,Tunis,La Marsa,184.0,350000.0,348353.0358222434,-1646.9641777566285,-0.47
property_prices_in_tunisia,6451,apartment,Hammam Sousse,Sousse,Hammam Sousse,63.0,155000.0,158958.7958762911,3958.7958762910857,2.55
tunisia_real_estate,7617,house,Kelibia,Nabeul,Kelibia,459.0,1190000.0,1104460.5104134227,-85539.48958657729,-7.19
tunisia_real_estate,6551,house,La Soukra,Ariana,Soukra,430.0,1450000.0,1539373.9354321654,89373.9354321654,6.16
data_prices_cleaned,3021,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,460.0,900000.0,978847.5336191575,78847.5336191575,8.76
tunisia_real_estate,9565,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,70.0,119000.0,127747.18703819849,8747.187038198492,7.35
property_prices_in_tunisia,6967,house,Hammam Sousse,Sousse,Hammam Sousse,493.0,500000.0,469233.29886342224,-30766.701136577758,-6.15
property_prices_in_tunisia,151,apartment,Ariana Ville,Ariana,Ariana Medina,120.0,240000.0,251170.6025984919,11170.60259849191,4.65
tunisia_real_estate,16443,house,Hammamet,Nabeul,Hammamet,777.0,1600000.0,1701668.1472129805,101668.14721298055,6.35
tunisia_real_estate,3108,apartment,Hammamet,Nabeul,Hammamet,205.0,580000.0,597852.532728836,17852.532728836057,3.08
tunisia_real_estate,9038,land,Beni Khiar,Nabeul,Beni Khiar,1070.0,550000.0,649760.2890744912,99760.28907449124,18.14
tunisia_real_estate,715,land,La Soukra,Ariana,Soukra,1046.0,1046000.0,1060994.5068989275,14994.506898927502,1.43
data_prices_cleaned,1646,apartment,La Soukra,Ariana,Soukra,149.0,525000.0,526981.4450535831,1981.4450535831274,0.38
tunisia_real_estate,19259,house,Beni Khiar,Nabeul,Beni Khiar,1000.0,1850000.0,2014623.6658608317,164623.66586083174,8.9
tunisia_real_estate,15166,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,122.0,220000.0,218331.84796808785,-1668.1520319121482,-0.76
tunisia_real_estate,4305,land,Kelibia,Nabeul,Kelibia,381.0,115000.0,115065.3602810943,65.36028109429753,0.06
tunisia_real_estate,23740,house,El Menzah,Tunis,El Menzah,150.0,500000.0,508450.7042309204,8450.704230920412,1.69
tunisia_real_estate,480,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,1000.0,480000.0,418064.3451474663,-61935.65485253371,-12.9
tunisia_real_estate,14573,house,Houmt Souk,Medenine,Houmt Souk,1152.0,519000.0,674154.749172467,155154.74917246704,29.89
tunisia_real_estate,22887,land,Djerba Midoun,Medenine,Djerba Midoun,4500.0,950000.0,342268.20122012886,-607731.7987798711,-63.97
property_prices_in_tunisia,11899,apartment,La Marsa,Tunis,La Marsa,144.0,900000.0,936778.6698718873,36778.66987188731,4.09
data_prices_cleaned,2412,house,Kelibia,Nabeul,Kelibia,319.0,250000.0,222887.87931078626,-27112.12068921374,-10.84
property_prices_in_tunisia,11847,house,Le Bardo,Tunis,Bardo,392.0,600000.0,578376.5179064173,-21623.482093582745,-3.6
tunisia_real_estate,18140,house,Mornag,Ben Arous,Mornag,600.0,750000.0,728508.9245120435,-21491.07548795652,-2.87
tunisia_real_estate,11347,land,Hammamet,Nabeul,Hammamet,315.0,94500.0,81369.1740864683,-13130.825913531706,-13.9
tunisia_real_estate,1964,land,Bab Bhar,Tunis,Bab Bhar,615.0,1537500.0,1259499.6219662973,-278000.3780337027,-18.08
tunisia_real_estate,4622,land,El Haouaria,Nabeul,Haouaria,19180.0,195000.0,318050.29539097205,123050.29539097205,63.1
tunisia_real_estate,21989,house,El Ouerdia,Tunis,El Ouardia,130.0,310000.0,310275.10641095316,275.10641095315805,0.09
tunisia_real_estate,23224,house,Soliman,Nabeul,Soliman,120.0,250000.0,320549.5049884951,70549.50498849509,28.22
property_prices_in_tunisia,1789,apartment,Borj Louzir,Ariana,Mnihla,99.0,200000.0,221389.16274930153,21389.162749301526,10.69
tunisia_real_estate,4464,apartment,Kelibia,Nabeul,Kelibia,116.0,220000.0,214382.9181988685,-5617.081801131513,-2.55
tunisia_real_estate,20688,apartment,Ain Zaghouan,Tunis,La Marsa,212.0,720000.0,733287.236953083,13287.23695308296,1.85
property_prices_in_tunisia,3157,apartment,Ezzahra,Ben Arous,Ezzahra,100.0,170000.0,161542.64427017068,-8457.355729829316,-4.97
tunisia_real_estate,21380,apartment,Mnihla,Ariana,Mnihla,67.0,185000.0,210839.23455168828,25839.234551688278,13.97
tunisia_real_estate,5985,land,La Soukra,Ariana,Soukra,550.0,495000.0,560490.9104580673,65490.910458067316,13.23
property_prices_in_tunisia,10125,house,Hammamet,Nabeul,Hammamet,115.0,100000.0,102105.1588327466,2105.1588327466015,2.11
tunisia_real_estate,25252,apartment,La Soukra,Ariana,Soukra,124.0,347000.0,340900.26950931235,-6099.7304906876525,-1.76
property_prices_in_tunisia,7349,house,Hammam Sousse,Sousse,Hammam Sousse,354.0,520000.0,542562.5100911179,22562.510091117932,4.34
property_prices_in_tunisia,7019,house,Sahloul,Sousse,Sousse Jaouhara,400.0,800000.0,690915.6577030162,-109084.34229698381,-13.64
property_prices_in_tunisia,3119,house,Rades,Ben Arous,Rades,400.0,470000.0,441750.282374507,-28249.71762549301,-6.01
data_prices_cleaned,1445,house,Hammamet,Nabeul,Hammamet,315.0,1200000.0,1158249.9434874314,-41750.05651256861,-3.48
tunisia_real_estate,9694,apartment,Hammamet,Nabeul,Hammamet,130.0,299000.0,309509.8978269253,10509.897826925328,3.52
tunisia_real_estate,2031,land,Raoued,Ariana,Raoued,1300.0,200000.0,211643.61293509605,11643.612935096055,5.82
property_prices_in_tunisia,4333,house,Tabarka,Jendouba,Tabarka,250.0,260000.0,262643.5911630413,2643.591163041303,1.02
tunisia_real_estate,5086,land,Hammam Sousse,Sousse,Hammam Sousse,255.0,306000.0,283816.49212757184,-22183.507872428163,-7.25
data_prices_cleaned,91,apartment,Sahloul,Sousse,Sousse Jaouhara,170.0,493000.0,443602.88507888006,-49397.11492111994,-10.02
tunisia_real_estate,18757,apartment,La Soukra,Ariana,Soukra,114.0,400000.0,400164.46451133495,164.4645113349543,0.04
data_prices_cleaned,3540,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,148.42,341000.0,324481.4986951562,-16518.501304843812,-4.84
tunisia_real_estate,16091,house,Bab Bhar,Tunis,Bab Bhar,197.0,1200000.0,1040035.2614331547,-159964.7385668453,-13.33
tunisia_real_estate,13348,house,Mahras,Sfax,Mahres,211.0,115000.0,129652.47027080643,14652.470270806429,12.74
tunisia_real_estate,14150,apartment,Ariana Ville,Ariana,Ariana Medina,82.0,180000.0,182076.44528115855,2076.4452811585506,1.15
tunisia_real_estate,3531,apartment,Ariana Ville,Ariana,Ariana Medina,187.0,467000.0,465051.0489636898,-1948.9510363101726,-0.42
tunisia_real_estate,15770,house,El Mourouj,Ben Arous,El Mourouj,200.0,500000.0,435333.444689092,-64666.55531090801,-12.93
data_prices_cleaned,3292,house,Ain Zaghouan Sud,Tunis,La Marsa,240.0,480000.0,474088.56937435834,-5911.43062564166,-1.23
tunisia_real_estate,12235,house,Ariana Ville,Ariana,Ariana Medina,1050.0,1100000.0,1055917.8951469078,-44082.10485309223,-4.01
tunisia_real_estate,21799,house,Sidi El Bechir,Tunis,Sidi El Bechir,193.0,200000.0,211217.16442930317,11217.164429303171,5.61
tunisia_real_estate,2769,apartment,Hammamet,Nabeul,Hammamet,125.0,620000.0,567023.2651163596,-52976.73488364043,-8.54
property_prices_in_tunisia,12313,apartment,Carthage,Tunis,Carthage,79.0,275000.0,272936.92776503146,-2063.0722349685384,-0.75
data_prices_cleaned,644,apartment,El Aouina,Tunis,La Marsa,142.0,295000.0,295600.54056132963,600.5405613296316,0.2
data_prices_cleaned,686,house,Manouba,Manouba,Manouba,136.0,410000.0,332145.9528943896,-77854.04710561043,-18.99
tunisia_real_estate,12028,land,Ariana Ville,Ariana,Ariana Medina,2000.0,1600000.0,1389013.8558231185,-210986.14417688153,-13.19
tunisia_real_estate,21077,land,Sfax Ville,Sfax,Sfax Medina,1534.0,600000.0,565743.1822148158,-34256.81778518425,-5.71
property_prices_in_tunisia,2295,apartment,Ariana Ville,Ariana,Ariana Medina,40.0,124000.0,130195.98277857553,6195.982778575533,5.0
property_prices_in_tunisia,146,apartment,Ariana Ville,Ariana,Ariana Medina,140.0,275000.0,294871.7338206684,19871.73382066842,7.23
tunisia_real_estate,1397,house,La Marsa,Tunis,La Marsa,829.0,3200000.0,3460110.939128523,260110.93912852323,8.13
data_prices_cleaned,1882,apartment,Akouda,Sousse,Akouda,60.0,154999.0,186617.07644107167,31618.076441071666,20.4
property_prices_in_tunisia,2594,apartment,Boumhel,Ben Arous,Boumhel,125.0,130000.0,142748.95441726784,12748.954417267843,9.81
tunisia_real_estate,22056,land,Hammamet,Nabeul,Hammamet,300.0,54000.0,79147.90496789613,25147.90496789613,46.57
data_prices_cleaned,2225,apartment,Bab Souika,Tunis,Bab Souika,48.0,55000.0,61909.45202931463,6909.452029314627,12.56
tunisia_real_estate,10783,apartment,Ariana Ville,Ariana,Ariana Medina,40.0,160000.0,171091.68370346274,11091.683703462739,6.93
tunisia_real_estate,8562,land,Kalaa El Kebira,Sousse,Kalaa Kebira,25970.0,330000.0,640913.8843478465,310913.8843478465,94.22
data_prices_cleaned,1563,house,Hergla,Sousse,Hergla,250.0,350000.0,295251.91618302895,-54748.08381697105,-15.64
tunisia_real_estate,14002,house,Fouchana,Ben Arous,Fouchana,175.0,200000.0,184512.9110062771,-15487.088993722893,-7.74
tunisia_real_estate,9938,apartment,Hammamet,Nabeul,Hammamet,91.0,299000.0,309572.01524345996,10572.015243459959,3.54
tunisia_real_estate,18211,land,Sidi Thabet,Ariana,Sidi Thabet,1426.0,200000.0,380921.8635817909,180921.86358179088,90.46
tunisia_real_estate,16119,house,Rades,Ben Arous,Rades,650.0,1000000.0,841378.5916121581,-158621.4083878419,-15.86
property_prices_in_tunisia,7983,apartment,Sahloul,Sousse,Sousse Jaouhara,90.0,127000.0,113935.43057451672,-13064.569425483278,-10.29
tunisia_real_estate,8669,land,Sfax Sud,Sfax,Sfax Sud,4580.0,70000.0,166267.18160896722,96267.18160896722,137.52
tunisia_real_estate,890,house,Hammamet,Nabeul,Hammamet,500.0,1000000.0,980370.897410635,-19629.10258936498,-1.96
tunisia_real_estate,14504,house,Ain Zaghouan,Tunis,La Marsa,280.0,600000.0,633266.365018866,33266.365018866025,5.54
tunisia_real_estate,10541,apartment,Ariana Ville,Ariana,Ariana Medina,170.0,330000.0,338220.46240115614,8220.46240115614,2.49
property_prices_in_tunisia,675,house,La Soukra,Ariana,Soukra,350.0,335000.0,366122.6530773466,31122.653077346622,9.29
tunisia_real_estate,18715,land,La Soukra,Ariana,Soukra,1000.0,1300000.0,1284254.3224195759,-15745.677580424119,-1.21
data_prices_cleaned,2798,apartment,Ariana Ville,Ariana,Ariana Medina,64.0,178000.0,172942.02837518844,-5057.971624811558,-2.84
tunisia_real_estate,5732,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,1115.0,250000.0,284827.7347814272,34827.73478142719,13.93
tunisia_real_estate,3700,house,Hammamet,Nabeul,Hammamet,315.0,160000.0,155944.2141302189,-4055.7858697811025,-2.53
tunisia_real_estate,1772,apartment,El Haouaria,Nabeul,Haouaria,250.0,220000.0,272476.09505807725,52476.09505807725,23.85
property_prices_in_tunisia,10253,house,Hammamet,Nabeul,Hammamet,150.0,130000.0,126199.16790949652,-3800.832090503478,-2.92
tunisia_real_estate,1850,land,Hammam Sousse,Sousse,Hammam Sousse,321.0,270000.0,281679.0595092198,11679.059509219776,4.33
tunisia_real_estate,12593,land,Bou Ficha,Sousse,Bouficha,500.0,45000.0,102682.18030979276,57682.18030979276,128.18
property_prices_in_tunisia,6531,house,Hammam Sousse,Sousse,Hammam Sousse,354.0,520000.0,542562.5100911179,22562.510091117932,4.34
data_prices_cleaned,23,house,Hammam Sousse,Sousse,Hammam Sousse,300.0,470000.0,454684.54355741077,-15315.456442589231,-3.26
tunisia_real_estate,6771,house,Ariana Ville,Ariana,Ariana Medina,370.0,500000.0,487479.60223108385,-12520.397768916155,-2.5
property_prices_in_tunisia,1126,apartment,La Soukra,Ariana,Soukra,170.0,405000.0,421274.55445851426,16274.554458514263,4.02
tunisia_real_estate,13905,house,Ariana Ville,Ariana,Ariana Medina,490.0,920000.0,947699.7759881568,27699.77598815679,3.01
tunisia_real_estate,11313,land,La Soukra,Ariana,Soukra,530.0,580000.0,648832.5832023221,68832.58320232213,11.87
tunisia_real_estate,10152,land,La Soukra,Ariana,Soukra,543.0,300000.0,334049.1196231839,34049.11962318391,11.35
data_prices_cleaned,3560,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,210.0,380000.0,375167.37600515457,-4832.623994845431,-1.27
tunisia_real_estate,17872,house,Ariana Ville,Ariana,Ariana Medina,876.0,1280000.0,1290983.9345803636,10983.934580363566,0.86
tunisia_real_estate,2043,apartment,Ben Arous,Ben Arous,Ben Arous,95.0,120000.0,139147.90934756355,19147.909347563545,15.96
tunisia_real_estate,4913,house,La Soukra,Ariana,Soukra,306.0,590000.0,595522.1371735965,5522.137173596537,0.94
tunisia_real_estate,2533,apartment,Ariana Ville,Ariana,Ariana Medina,35.0,140000.0,149652.19371068655,9652.193710686552,6.89
tunisia_real_estate,23715,house,Mnihla,Ariana,Mnihla,535.0,1090000.0,975689.4212724848,-114310.57872751518,-10.49
tunisia_real_estate,5645,apartment,Sousse Ville,Sousse,Sousse Medina,115.0,158000.0,169160.73193653286,11160.731936532859,7.06
tunisia_real_estate,20610,house,Ariana Ville,Ariana,Ariana Medina,564.0,3800000.0,2703947.276117948,-1096052.723882052,-28.84
tunisia_real_estate,4897,house,La Soukra,Ariana,Soukra,532.0,540000.0,604090.7738808814,64090.773880881374,11.87
tunisia_real_estate,8622,land,Raoued,Ariana,Raoued,488.0,240000.0,229155.75342415282,-10844.24657584718,-4.52
tunisia_real_estate,19512,house,Msaken,Sousse,M'Saken,200.0,350000.0,384658.1389291901,34658.138929190114,9.9
tunisia_real_estate,24932,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,635.0,650000.0,621470.2165547488,-28529.783445251174,-4.39
tunisia_real_estate,18175,land,Hammamet,Nabeul,Hammamet,2433.0,2919600.0,2099256.3693763237,-820343.6306236763,-28.1
tunisia_real_estate,17906,land,Kelibia,Nabeul,Kelibia,1000.0,40000.0,92884.03837435234,52884.03837435234,132.21
data_prices_cleaned,582,apartment,Boumhel,Ben Arous,Boumhel,152.0,379000.0,363134.95837602427,-15865.041623975732,-4.19
property_prices_in_tunisia,10802,apartment,La Marsa,Tunis,La Marsa,260.0,560000.0,539157.4521783567,-20842.547821643297,-3.72
tunisia_real_estate,16550,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,578.0,838100.0,730001.7855691386,-108098.21443086141,-12.9
tunisia_real_estate,5606,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,10000.0,300000.0,255693.40183114447,-44306.59816885553,-14.77
tunisia_real_estate,17093,apartment,Rades,Ben Arous,Rades,75.0,150000.0,147962.04624973275,-2037.9537502672465,-1.36
property_prices_in_tunisia,5603,house,Houmt Souk,Medenine,Houmt Souk,270.0,300000.0,336608.59476841026,36608.59476841026,12.2
tunisia_real_estate,8312,land,Kalaa El Kebira,Sousse,Kalaa Kebira,2914.0,60000.0,76910.52994308558,16910.52994308558,28.18
tunisia_real_estate,23246,land,Menzel Temime,Nabeul,Menzel Temime,5000.0,800000.0,844292.5090293265,44292.509029326495,5.54
property_prices_in_tunisia,6287,house,Sidi Bouzid Est,Sidi Bouzid,Sidi Bouzid Est,600.0,450000.0,292272.58894340193,-157727.41105659807,-35.05
property_prices_in_tunisia,12058,apartment,La Marsa,Tunis,La Marsa,104.0,264000.0,259472.4681689425,-4527.531831057509,-1.71
tunisia_real_estate,13898,house,La Goulette,Tunis,La Goulette,560.0,1600000.0,1409663.5621686424,-190336.4378313576,-11.9
tunisia_real_estate,8200,land,Raoued,Ariana,Raoued,337.0,117000.0,109844.83031825999,-7155.169681740008,-6.12
tunisia_real_estate,1776,land,Hammam Sousse,Sousse,Hammam Sousse,224.0,130000.0,124552.67878032089,-5447.321219679114,-4.19
tunisia_real_estate,21021,house,Rades,Ben Arous,Rades,452.0,720000.0,657317.2653858792,-62682.734614120796,-8.71
tunisia_real_estate,18432,apartment,Ariana Ville,Ariana,Ariana Medina,115.0,350000.0,338916.51379304554,-11083.486206954462,-3.17
property_prices_in_tunisia,5515,apartment,Mahdia,Mahdia,Mahdia,109.0,250000.0,226159.6624027645,-23840.337597235513,-9.54
data_prices_cleaned,3663,apartment,Raoued,Ariana,Raoued,94.0,175000.0,181770.43737056895,6770.43737056895,3.87
tunisia_real_estate,13420,apartment,El Mourouj,Ben Arous,El Mourouj,105.0,227000.0,209216.54483493738,-17783.455165062624,-7.83
tunisia_real_estate,6014,house,Carthage,Tunis,Carthage,300.0,2300000.0,2243296.22548193,-56703.77451806981,-2.47
tunisia_real_estate,4615,apartment,El Menzah,Tunis,El Menzah,200.0,400000.0,405787.399007336,5787.399007336004,1.45
property_prices_in_tunisia,9878,apartment,Hammamet,Nabeul,Hammamet,85.0,215000.0,215948.04261368953,948.0426136895258,0.44
property_prices_in_tunisia,2439,apartment,Mornag,Ben Arous,Mornag,55.0,95000.0,128170.77554043116,33170.77554043116,34.92
tunisia_real_estate,19133,house,Hammam Lif,Ben Arous,Hammam Lif,433.0,600000.0,611267.6401753492,11267.640175349195,1.88
property_prices_in_tunisia,7052,apartment,Sousse,Sousse,Sousse Medina,90.0,175000.0,175891.1530276531,891.1530276531121,0.51
tunisia_real_estate,7903,land,Nouvelle Medina,Ben Arous,Nouvelle Medina,435.0,430650.0,391948.96321790374,-38701.03678209626,-8.99
property_prices_in_tunisia,10481,house,El Menzah,Tunis,El Menzah,700.0,2100000.0,2201797.1050742203,101797.10507422034,4.85
tunisia_real_estate,6646,house,Hammamet,Nabeul,Hammamet,750.0,830000.0,965928.4934216947,135928.49342169473,16.38
tunisia_real_estate,3850,land,Soliman,Nabeul,Soliman,345.0,120750.0,153551.49220413127,32801.49220413127,27.16
property_prices_in_tunisia,6550,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,100.0,90000.0,89398.39040901959,-601.6095909804135,-0.67
data_prices_cleaned,1440,apartment,Ariana Ville,Ariana,Ariana Medina,115.0,270000.0,278107.97644653276,8107.976446532761,3.0
property_prices_in_tunisia,352,apartment,La Soukra,Ariana,Soukra,140.0,240000.0,276553.68217827566,36553.68217827566,15.23
tunisia_real_estate,17536,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,360.0,850000.0,733435.1342922739,-116564.8657077261,-13.71
property_prices_in_tunisia,11922,apartment,El Aouina,Tunis,La Marsa,110.0,250000.0,246169.46995236338,-3830.5300476366247,-1.53
property_prices_in_tunisia,9177,house,Kerkennah,Sfax,Kerkennah,600.0,230000.0,277476.7935833457,47476.793583345716,20.64
property_prices_in_tunisia,11894,house,El Ouardia,Tunis,El Ouardia,695.0,680000.0,668230.0868838397,-11769.913116160315,-1.73
property_prices_in_tunisia,10628,house,La Marsa,Tunis,La Marsa,500.0,850000.0,716745.2595994578,-133254.74040054216,-15.68
tunisia_real_estate,19284,apartment,Bou Mhel El Bassatine,Ben Arous,Boumhel,120.0,230000.0,240384.85136224556,10384.851362245565,4.52
tunisia_real_estate,22004,apartment,Le Bardo,Tunis,Bardo,357.0,1200000.0,1378754.5438079815,178754.54380798154,14.9
tunisia_real_estate,24126,land,Akouda,Sousse,Akouda,1681.0,168100.0,224174.86383839784,56074.86383839784,33.36
tunisia_real_estate,18654,land,La Marsa,Tunis,La Marsa,2588.0,2329200.0,2491647.9118670924,162447.91186709236,6.97
tunisia_real_estate,20935,house,La Marsa,Tunis,La Marsa,75.0,180000.0,176570.69832996555,-3429.301670034445,-1.91
tunisia_real_estate,17781,land,Ghar El Melh,Bizerte,Ghar El Melh,1242.0,50000.0,141136.71731799105,91136.71731799105,182.27
data_prices_cleaned,890,apartment,Hammam Sousse,Sousse,Hammam Sousse,99.0,450000.0,404399.5956378436,-45600.404362156405,-10.13
tunisia_real_estate,3135,land,Beni Khiar,Nabeul,Beni Khiar,392.0,352000.0,388417.6348700681,36417.63487006811,10.35
property_prices_in_tunisia,2275,apartment,Ariana Ville,Ariana,Ariana Medina,145.0,288000.0,305314.601837298,17314.601837298018,6.01
property_prices_in_tunisia,6612,house,Sahloul,Sousse,Sousse Jaouhara,435.0,1400000.0,1217705.2802277145,-182294.71977228555,-13.02
tunisia_real_estate,1781,house,Bab Bhar,Tunis,Bab Bhar,220.0,600000.0,587007.421807299,-12992.578192700981,-2.17
property_prices_in_tunisia,1617,house,Raoued,Ariana,Raoued,350.0,490000.0,525611.9968822179,35611.996882217936,7.27
property_prices_in_tunisia,11886,house,Carthage,Tunis,Carthage,188.0,890000.0,783899.3380846309,-106100.6619153691,-11.92
tunisia_real_estate,9339,apartment,La Soukra,Ariana,Soukra,95.0,170000.0,183806.18525972115,13806.185259721155,8.12
tunisia_real_estate,20786,land,Zaghouan,Zaghouan,Zaghouan,3700.0,50000.0,75392.91456411897,25392.914564118968,50.79
property_prices_in_tunisia,3888,apartment,Ras Jebel,Bizerte,Ras Jebel,165.0,200000.0,241655.83251732597,41655.832517325965,20.83
tunisia_real_estate,11842,land,Gafsa Sud,Gafsa,Gafsa Sud,1989.0,457470.0,105743.8828427833,-351726.1171572167,-76.89
tunisia_real_estate,650,apartment,La Marsa,Tunis,La Marsa,123.0,360000.0,343615.10257117404,-16384.897428825963,-4.55
data_prices_cleaned,3630,apartment,Akouda,Sousse,Akouda,35.0,140000.0,168558.431223746,28558.43122374601,20.4
tunisia_real_estate,7619,apartment,La Soukra,Ariana,Soukra,75.0,280000.0,258587.27265208,-21412.72734792001,-7.65
data_prices_cleaned,3502,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,70.0,140000.0,140825.38336717975,825.3833671797474,0.59
tunisia_real_estate,3916,house,Hammamet,Nabeul,Hammamet,1700.0,2200000.0,2073350.3324770213,-126649.66752297874,-5.76
tunisia_real_estate,1563,land,Sidi Hassine,Tunis,Sidi Hassine,1000.0,45000.0,168494.5758170956,123494.57581709561,274.43
tunisia_real_estate,18603,land,Korba,Nabeul,Korba,688.0,120000.0,152743.27761132584,32743.277611325844,27.29
tunisia_real_estate,19824,land,Bizerte Nord,Bizerte,Bizerte Nord,2000.0,560000.0,253046.5383483357,-306953.4616516643,-54.81
tunisia_real_estate,19782,house,Hammamet,Nabeul,Hammamet,300.0,690000.0,715817.3613690042,25817.36136900424,3.74
tunisia_real_estate,14959,land,La Marsa,Tunis,La Marsa,540.0,990000.0,923126.5549236173,-66873.44507638272,-6.75
property_prices_in_tunisia,11437,apartment,La Marsa,Tunis,La Marsa,220.0,530000.0,526061.7234507337,-3938.276549266302,-0.74
tunisia_real_estate,14584,apartment,La Soukra,Ariana,Soukra,87.0,290000.0,293054.874215234,3054.874215234013,1.05
tunisia_real_estate,19416,house,Hammam Chatt,Ben Arous,Hammam Chott,647.0,1000000.0,930859.2975294429,-69140.70247055707,-6.91
tunisia_real_estate,12609,apartment,Ain Zaghouan,Tunis,La Marsa,265.0,920000.0,911581.6443918184,-8418.355608181562,-0.92
property_prices_in_tunisia,3739,apartment,Bizerte Nord,Bizerte,Bizerte Nord,125.0,65000.0,76345.3024097241,11345.3024097241,17.45
tunisia_real_estate,88,land,Raoued,Ariana,Raoued,506.0,177000.0,196407.01101414757,19407.011014147574,10.96
data_prices_cleaned,581,apartment,Boumhel,Ben Arous,Boumhel,116.0,255000.0,280154.96066297515,25154.96066297515,9.86
tunisia_real_estate,5387,apartment,Kelibia,Nabeul,Kelibia,130.0,260000.0,254514.76891418156,-5485.2310858184355,-2.11
property_prices_in_tunisia,11525,house,Ezzouhour,Tunis,Ezzouhour,400.0,380000.0,316804.6276766481,-63195.37232335191,-16.63
property_prices_in_tunisia,3108,house,Megrine,Ben Arous,Megrine,506.0,590000.0,670749.6570175383,80749.65701753832,13.69
tunisia_real_estate,11654,land,Beni Khiar,Nabeul,Beni Khiar,340.0,272000.0,290300.0361155916,18300.03611559159,6.73
property_prices_in_tunisia,6663,apartment,Sahloul,Sousse,Sousse Jaouhara,143.0,317000.0,315402.6414214226,-1597.3585785774048,-0.5
tunisia_real_estate,9354,apartment,Hammamet,Nabeul,Hammamet,100.0,170000.0,180561.50336892737,10561.50336892737,6.21
tunisia_real_estate,21245,house,El Haouaria,Nabeul,Haouaria,400.0,320000.0,356328.0871914738,36328.08719147381,11.35
property_prices_in_tunisia,8860,house,Ez-zeriba,Zaghouan,Zriba,120.0,160000.0,101025.48917061393,-58974.51082938607,-36.86
tunisia_real_estate,18653,land,Sousse Ville,Sousse,Sousse Medina,220.0,187000.0,181090.4336457176,-5909.566354282404,-3.16
tunisia_real_estate,25020,apartment,Hammamet,Nabeul,Hammamet,60.0,670000.0,542341.5935917534,-127658.4064082466,-19.05
property_prices_in_tunisia,3012,apartment,El Mourouj,Ben Arous,El Mourouj,94.0,105000.0,105874.67378903848,874.6737890384829,0.83
tunisia_real_estate,18901,apartment,La Soukra,Ariana,Soukra,76.0,183000.0,184515.79274053016,1515.7927405301598,0.83
data_prices_cleaned,2304,house,El Mourouj,Ben Arous,El Mourouj,400.0,570000.0,506656.3868722582,-63343.61312774179,-11.11
property_prices_in_tunisia,9780,house,Hammamet,Nabeul,Hammamet,360.0,350000.0,352460.9752622383,2460.975262238295,0.7
data_prices_cleaned,2480,apartment,Ben Arous,Ben Arous,Ben Arous,78.0,155000.0,166970.72276570773,11970.722765707731,7.72
tunisia_real_estate,19462,land,Kalaa El Kebira,Sousse,Kalaa Kebira,6633.0,290000.0,200569.6505724905,-89430.3494275095,-30.84
