source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,3171,apartment,Carthage,Tunis,Carthage,105.0,450000.0,411850.321860292
tunisia_real_estate,8533,land,Sousse Riadh,Sousse,Sousse Riadh,200.0,46000.0,44323.44074353174
tunisia_real_estate,4343,apartment,Nabeul,Nabeul,Nabeul,140.0,200000.0,219974.0877533338
tunisia_real_estate,107,house,La Marsa,Tunis,La Marsa,800.0,2200000.0,1907286.8498470099
tunisia_real_estate,5017,land,Grombalia,Nabeul,Grombalia,13660.0,520000.0,479548.50722055853
tunisia_real_estate,22797,apartment,Hammam Chatt,Ben Arous,Hammam Chott,180.0,90000.0,111460.29719480473
tunisia_real_estate,5744,apartment,Kairouan Sud,Kairouan,Kairouan Sud,78.0,250000.0,157985.53024646544
property_prices_in_tunisia,2771,house,Megrine,Ben Arous,Megrine,300.0,800000.0,866583.6233816358
tunisia_real_estate,9318,land,Sousse Riadh,Sousse,Sousse Riadh,300.0,96000.0,93911.87454185761
tunisia_real_estate,2294,house,Raoued,Ariana,Raoued,190.0,250000.0,265960.09599246876
tunisia_real_estate,4215,land,Sidi Thabet,Ariana,Sidi Thabet,13000.0,1600000.0,1519334.7339054656
tunisia_real_estate,1368,land,Menzel Bourguiba,Bizerte,Menzel Bourguiba,420.0,230000.0,227629.35931652258
property_prices_in_tunisia,7761,house,Hammam Sousse,Sousse,Hammam Sousse,400.0,1900000.0,1373114.2137186069
data_prices_cleaned,187,apartment,Sahloul,Sousse,Sousse Jaouhara,165.0,220000.0,218259.26661776225
data_prices_cleaned,1425,house,Kelibia,Nabeul,Kelibia,1085.0,600000.0,570576.0063103826
property_prices_in_tunisia,1550,apartment,Raoued,Ariana,Raoued,76.0,115000.0,128148.38331527897
tunisia_real_estate,5534,apartment,La Soukra,Ariana,Soukra,165.0,305000.0,307799.5004966576
tunisia_real_estate,13496,land,Kelibia,Nabeul,Kelibia,5000.0,150000.0,279080.7101003038
tunisia_real_estate,20016,house,Hammamet,Nabeul,Hammamet,275.0,940000.0,889014.4637694039
tunisia_real_estate,14637,land,Rades,Ben Arous,Rades,333.0,133200.0,92024.84847151046
property_prices_in_tunisia,10206,apartment,Hammamet,Nabeul,Hammamet,70.0,172200.0,175039.28362305614
tunisia_real_estate,24856,apartment,El Kabbaria,Tunis,Kabaria,120.0,120000.0,106893.27220462314
tunisia_real_estate,2235,house,Hammamet,Nabeul,Hammamet,335.0,1600000.0,1469692.4897090339
tunisia_real_estate,15628,land,Hergla,Sousse,Hergla,246.0,147600.0,136203.2753656596
tunisia_real_estate,4502,apartment,Hammam Chatt,Ben Arous,Hammam Chott,103.0,170000.0,205622.0590383139
tunisia_real_estate,6985,house,El Mourouj,Ben Arous,El Mourouj,191.0,580000.0,499645.3844201012
tunisia_real_estate,8600,apartment,Hammamet,Nabeul,Hammamet,282.0,1350000.0,1436152.7246097715
data_prices_cleaned,60,house,Sahline,Monastir,Sahline,200.0,260000.0,209301.53695401613
tunisia_real_estate,6239,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,223.0,45000.0,59417.606512626284
tunisia_real_estate,2503,land,Beni Khiar,Nabeul,Beni Khiar,400.0,200000.0,233790.06840557375
tunisia_real_estate,21249,apartment,Ain Zaghouan,Tunis,La Marsa,112.0,361000.0,350223.2783294829
tunisia_real_estate,8220,land,Soliman,Nabeul,Soliman,3112.0,1307000.0,1031366.9319427857
tunisia_real_estate,12103,land,Beni Khiar,Nabeul,Beni Khiar,400.0,280000.0,326806.71408808045
property_prices_in_tunisia,30,house,Raoued,Ariana,Raoued,320.0,265000.0,347810.96242170973
property_prices_in_tunisia,7112,apartment,Akouda,Sousse,Akouda,136.0,250000.0,280249.0522207011
tunisia_real_estate,24345,apartment,La Marsa,Tunis,La Marsa,110.0,400000.0,379526.21642306115
tunisia_real_estate,2748,land,La Marsa,Tunis,La Marsa,318.0,270000.0,258481.3837266552
tunisia_real_estate,18908,land,Sahline,Monastir,Sahline,240.0,108000.0,95584.65749653356
property_prices_in_tunisia,5302,apartment,Mahdia,Mahdia,Mahdia,62.0,145000.0,151058.23704728528
tunisia_real_estate,6550,land,Djerba Midoun,Medenine,Djerba Midoun,6590.0,165000.0,614452.4852366355
tunisia_real_estate,23134,land,El Haouaria,Nabeul,Haouaria,400.0,100000.0,106729.37424844703
property_prices_in_tunisia,11923,house,El Menzah,Tunis,El Menzah,643.0,1800000.0,1776244.1562637724
tunisia_real_estate,11298,land,Tabarka,Jendouba,Tabarka,419.0,85000.0,66110.98243851369
tunisia_real_estate,4985,land,La Marsa,Tunis,La Marsa,356.0,445000.0,446211.2008907331
tunisia_real_estate,4784,house,Akouda,Sousse,Akouda,520.0,1500000.0,1128238.1861448376
property_prices_in_tunisia,1446,house,La Soukra,Ariana,Soukra,600.0,320000.0,352944.1938586447
tunisia_real_estate,6128,land,Raoued,Ariana,Raoued,850.0,238000.0,131634.36366673507
tunisia_real_estate,9167,land,Bizerte Nord,Bizerte,Bizerte Nord,417.0,300000.0,295709.506252434
data_prices_cleaned,3791,house,Sahloul,Sousse,Sousse Jaouhara,380.0,980000.0,833557.5110308673
tunisia_real_estate,23049,house,La Marsa,Tunis,La Marsa,70.0,180000.0,174339.8847759367
data_prices_cleaned,1726,house,Hammam Chott,Ben Arous,Hammam Chott,520.0,850000.0,784971.5160868847
tunisia_real_estate,56,house,Sakiet Eddaier,Sfax,Sakiet Eddaier,150.0,120000.0,206263.91275371012
tunisia_real_estate,7180,apartment,Ain Zaghouan,Tunis,La Marsa,172.0,688000.0,697100.4102082148
property_prices_in_tunisia,11384,house,El Aouina,Tunis,La Marsa,450.0,950000.0,933442.4183282624
tunisia_real_estate,1875,house,Hammamet,Nabeul,Hammamet,420.0,1200000.0,1202665.479480639
tunisia_real_estate,8256,land,La Marsa,Tunis,La Marsa,1000.0,3000000.0,3048608.808075942
tunisia_real_estate,2157,house,Hammamet,Nabeul,Hammamet,276.0,1000000.0,928397.0276969923
tunisia_real_estate,24724,land,Mornag,Ben Arous,Mornag,900.0,290000.0,260754.3802827059
property_prices_in_tunisia,7052,apartment,Sousse,Sousse,Sousse Medina,90.0,175000.0,164147.27151435197
property_prices_in_tunisia,4496,house,Kairouan Nord,Kairouan,Kairouan Nord,100.0,75000.0,104538.30345062663
property_prices_in_tunisia,4351,apartment,Ain Draham,Jendouba,Ain Draham,70.0,50000.0,77548.80925664032
tunisia_real_estate,6035,land,Nabeul,Nabeul,Nabeul,335.0,418750.0,355516.7576365327
tunisia_real_estate,11373,land,Kelibia,Nabeul,Kelibia,331.0,115000.0,121433.44513697107
tunisia_real_estate,25165,land,Teboulba,Monastir,Teboulba,6000.0,1550000.0,432374.7721068099
data_prices_cleaned,347,apartment,Sahloul,Sousse,Sousse Jaouhara,100.0,260000.0,255683.17542391154
tunisia_real_estate,5640,land,Akouda,Sousse,Akouda,700.0,112000.0,150719.4773919223
data_prices_cleaned,1853,house,Kelibia,Nabeul,Kelibia,180.0,140000.0,132976.11538623399
tunisia_real_estate,15231,apartment,Hergla,Sousse,Hergla,62.0,125000.0,136521.1368311391
tunisia_real_estate,10523,apartment,La Soukra,Ariana,Soukra,161.0,435000.0,461537.4191617125
property_prices_in_tunisia,5333,apartment,Mahdia,Mahdia,Mahdia,75.0,130000.0,133639.1514193173
tunisia_real_estate,8076,house,La Soukra,Ariana,Soukra,393.0,700000.0,694829.5603520169
tunisia_real_estate,22844,apartment,Ain Zaghouan,Tunis,La Marsa,120.0,600000.0,547663.0476362173
tunisia_real_estate,11196,land,Ain Zaghouan,Tunis,La Marsa,750.0,1312000.0,1245412.299994642
property_prices_in_tunisia,10147,house,Hammamet,Nabeul,Hammamet,240.0,190000.0,181171.0220866171
tunisia_real_estate,13729,apartment,La Soukra,Ariana,Soukra,105.0,255000.0,264600.4764549316
tunisia_real_estate,18758,land,Kelibia,Nabeul,Kelibia,3000.0,110000.0,179462.13009887803
tunisia_real_estate,13793,land,Borj El Amri,Manouba,Borj El Amri,300.0,37000.0,207692.53863531735
data_prices_cleaned,982,house,Kelibia,Nabeul,Kelibia,700.0,1450000.0,1183958.3529016827
tunisia_real_estate,8958,land,La Soukra,Ariana,Soukra,1014.0,1216800.0,1183246.806379998
tunisia_real_estate,4912,apartment,La Soukra,Ariana,Soukra,110.0,200000.0,203507.76700079112
tunisia_real_estate,23045,apartment,La Soukra,Ariana,Soukra,185.0,900000.0,983812.7628206776
property_prices_in_tunisia,9653,house,Hammamet,Nabeul,Hammamet,640.0,310000.0,218985.62748166322
property_prices_in_tunisia,11248,apartment,El Menzah,Tunis,El Menzah,150.0,255000.0,271623.2118715411
tunisia_real_estate,9063,house,El Menzah,Tunis,El Menzah,100.0,400000.0,382477.9980312495
property_prices_in_tunisia,1571,apartment,Raoued,Ariana,Raoued,55.0,125000.0,134227.04798214755
property_prices_in_tunisia,7258,house,Hammam Sousse,Sousse,Hammam Sousse,90.0,165000.0,169018.424907748
tunisia_real_estate,14153,house,Hammamet,Nabeul,Hammamet,760.0,1300000.0,1467319.525367633
tunisia_real_estate,7971,house,El Ouerdia,Tunis,El Ouardia,414.0,570000.0,646423.8331694788
data_prices_cleaned,3342,house,El Menzah 9,Tunis,El Menzah,530.0,1050000.0,1058818.0659158118
tunisia_real_estate,21286,land,La Soukra,Ariana,Soukra,323.0,284000.0,290839.43595740205
property_prices_in_tunisia,10331,apartment,Nabeul,Nabeul,Nabeul,75.0,80000.0,100910.82619612415
tunisia_real_estate,7818,apartment,El Menzah,Tunis,El Menzah,80.0,280000.0,258456.8530959157
tunisia_real_estate,23929,house,El Kabbaria,Tunis,Kabaria,100.0,250000.0,219860.8340764581
tunisia_real_estate,21902,apartment,Hammamet,Nabeul,Hammamet,145.0,335000.0,352434.6412852469
tunisia_real_estate,11838,land,Msaken,Sousse,M'Saken,5792.0,1737600.0,1598234.45386431
data_prices_cleaned,1954,apartment,Sousse Riadh,Sousse,Sousse Riadh,92.0,96000.0,105024.7045584356
tunisia_real_estate,20155,house,Menzel Bourguiba,Bizerte,Menzel Bourguiba,500.0,450000.0,448661.773037577
tunisia_real_estate,20422,apartment,Ezzahra,Ben Arous,Ezzahra,90.0,225000.0,202143.2840689995
property_prices_in_tunisia,4575,apartment,Manouba,Manouba,Manouba,96.0,158000.0,161132.178065652
tunisia_real_estate,17781,land,Ghar El Melh,Bizerte,Ghar El Melh,1242.0,50000.0,195241.8778308466
property_prices_in_tunisia,5375,house,Chebba,Mahdia,Chebba,185.0,57000.0,90585.5667668744
property_prices_in_tunisia,3298,house,El Mourouj,Ben Arous,El Mourouj,102.0,255000.0,243249.23184867343
tunisia_real_estate,9354,apartment,Hammamet,Nabeul,Hammamet,100.0,170000.0,168356.4843552112
data_prices_cleaned,3240,apartment,Sahloul,Sousse,Sousse Jaouhara,130.0,350000.0,327035.5744225271
tunisia_real_estate,16915,house,Raoued,Ariana,Raoued,300.0,450000.0,466207.5964302485
tunisia_real_estate,20745,apartment,Mnihla,Ariana,Mnihla,145.0,380000.0,401043.6078212127
tunisia_real_estate,10861,land,Ghar El Melh,Bizerte,Ghar El Melh,13300.0,900000.0,711808.0590299455
tunisia_real_estate,3123,land,Kelibia,Nabeul,Kelibia,475.0,133000.0,115413.61163209964
tunisia_real_estate,23761,house,Raoued,Ariana,Raoued,100.0,185000.0,192209.80992928386
tunisia_real_estate,7581,apartment,Ain Zaghouan,Tunis,La Marsa,93.0,240000.0,236525.88949747116
tunisia_real_estate,15738,apartment,Ain Zaghouan,Tunis,La Marsa,100.0,500000.0,478004.4003911285
property_prices_in_tunisia,7840,apartment,Sousse Riadh,Sousse,Sousse Riadh,141.0,215000.0,202032.38721615888
tunisia_real_estate,6047,house,Monastir,Monastir,Monastir,455.0,685000.0,655353.8803085581
tunisia_real_estate,8838,apartment,La Marsa,Tunis,La Marsa,190.0,1300000.0,1441524.2452082653
property_prices_in_tunisia,10168,house,Hammamet,Nabeul,Hammamet,200.0,290000.0,254111.80770824672
property_prices_in_tunisia,10562,apartment,El Aouina,Tunis,La Marsa,135.0,270000.0,276636.09499406663
data_prices_cleaned,1372,house,Kairouan,Kairouan,Kairouan Sud,310.0,340000.0,290341.65927220974
tunisia_real_estate,6646,house,Hammamet,Nabeul,Hammamet,750.0,830000.0,785211.4312734583
tunisia_real_estate,24923,house,Raoued,Ariana,Raoued,600.0,530000.0,571518.3567367054
property_prices_in_tunisia,6612,house,Sahloul,Sousse,Sousse Jaouhara,435.0,1400000.0,1247908.8022170153
tunisia_real_estate,18858,house,Nabeul,Nabeul,Nabeul,664.0,1250000.0,1071923.2832159712
tunisia_real_estate,5921,house,El Menzah,Tunis,El Menzah,650.0,1180000.0,1243724.0143048116
property_prices_in_tunisia,3844,apartment,Ras Jebel,Bizerte,Ras Jebel,70.0,60000.0,88998.12018416992
data_prices_cleaned,2703,apartment,Hammamet,Nabeul,Hammamet,157.0,492750.0,505141.6965724003
tunisia_real_estate,10906,land,Raoued,Ariana,Raoued,335.0,285000.0,298969.69088996976
property_prices_in_tunisia,5786,house,Medenine,Medenine,Medenine Sud,140.0,90000.0,85109.85051012164
tunisia_real_estate,14526,land,La Soukra,Ariana,Soukra,228.0,193000.0,184080.14428856107
tunisia_real_estate,10114,land,Hammamet,Nabeul,Hammamet,450.0,112500.0,115005.43318373933
tunisia_real_estate,7437,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,372.0,280000.0,251391.59895370688
property_prices_in_tunisia,5349,house,Mahdia,Mahdia,Mahdia,110.0,160000.0,164685.13856286442
tunisia_real_estate,9340,land,Bou Argoub,Nabeul,Bou Argoub,7330.0,500000.0,326430.019781657
tunisia_real_estate,24147,apartment,Hergla,Sousse,Hergla,100.0,170000.0,173728.86946889042
property_prices_in_tunisia,5589,house,Houmt Souk,Medenine,Houmt Souk,148.0,300000.0,342727.5329547199
tunisia_real_estate,11727,land,Mnihla,Ariana,Mnihla,432.0,648000.0,680928.5153976195
tunisia_real_estate,16124,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,10000.0,100000.0,307579.58881982067
tunisia_real_estate,1403,apartment,Hammamet,Nabeul,Hammamet,120.0,750000.0,678016.0078395637
property_prices_in_tunisia,10409,apartment,Agba,Tunis,Sidi Hassine,70.0,87000.0,89571.03307084591
tunisia_real_estate,18850,apartment,Megrine,Ben Arous,Megrine,200.0,850000.0,917891.5395785754
tunisia_real_estate,8291,apartment,El Mourouj,Ben Arous,El Mourouj,90.0,125000.0,124069.05092657643
property_prices_in_tunisia,11737,house,Carthage,Tunis,Carthage,412.0,1650000.0,1538485.6034271591
tunisia_real_estate,19855,land,Raoued,Ariana,Raoued,213.0,180000.0,168707.09594648538
tunisia_real_estate,19295,land,Soliman,Nabeul,Soliman,334.0,108550.0,135863.5933856242
tunisia_real_estate,2217,house,Manouba,Manouba,Manouba,366.0,750000.0,614683.275408139
tunisia_real_estate,19306,house,Sousse Riadh,Sousse,Sousse Riadh,216.0,390000.0,311888.8018998697
property_prices_in_tunisia,5905,apartment,Monastir,Monastir,Monastir,65.0,155000.0,152526.91650272062
tunisia_real_estate,6945,land,La Marsa,Tunis,La Marsa,50000.0,500000.0,3558363.8959264713
tunisia_real_estate,7879,house,Sousse Riadh,Sousse,Sousse Riadh,228.0,350000.0,305327.17279612
property_prices_in_tunisia,9747,house,Hammamet,Nabeul,Hammamet,180.0,360000.0,387579.58851699077
tunisia_real_estate,15274,land,Hammamet,Nabeul,Hammamet,1000.0,170000.0,207394.3098034758
data_prices_cleaned,2621,house,Ksar Said,Tunis,Bardo,520.0,690000.0,761667.6369193717
tunisia_real_estate,10829,land,La Marsa,Tunis,La Marsa,719.0,1660000.0,1671544.5264544957
tunisia_real_estate,7843,house,Fouchana,Ben Arous,Fouchana,130.0,180000.0,166269.31976638816
data_prices_cleaned,1302,apartment,Hammam Sousse,Sousse,Hammam Sousse,37.0,180000.0,188452.97339056648
tunisia_real_estate,21907,apartment,Akouda,Sousse,Akouda,61.0,250000.0,277050.82874645956
tunisia_real_estate,1385,apartment,Ettahrir,Tunis,El Tahrir,110.0,210000.0,170535.24515481183
data_prices_cleaned,557,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,76.0,279000.0,247173.39843001007
data_prices_cleaned,447,apartment,El Mourouj 5,Ben Arous,El Mourouj,84.0,105000.0,112398.13509453388
tunisia_real_estate,18759,apartment,Hammam Chatt,Ben Arous,Hammam Chott,102.0,165000.0,190175.47899272517
property_prices_in_tunisia,12613,apartment,El Aouina,Tunis,La Marsa,130.0,270000.0,272463.5716751955
tunisia_real_estate,10827,apartment,Hammamet,Nabeul,Hammamet,85.0,320000.0,317882.6201000743
tunisia_real_estate,20332,house,Carthage,Tunis,Carthage,140.0,480000.0,454032.89832065935
tunisia_real_estate,5410,house,Carthage,Tunis,Carthage,422.0,1480000.0,1307957.9616035407
tunisia_real_estate,10331,land,Kelibia,Nabeul,Kelibia,1149.0,135000.0,129513.4875127099
tunisia_real_estate,9638,apartment,Nabeul,Nabeul,Nabeul,175.0,650000.0,528272.2674618418
tunisia_real_estate,22423,apartment,El Menzah,Tunis,El Menzah,150.0,330000.0,326544.0103972581
tunisia_real_estate,15305,house,Sousse Riadh,Sousse,Sousse Riadh,150.0,125000.0,121137.31303647567
tunisia_real_estate,24598,apartment,La Marsa,Tunis,La Marsa,90.0,230000.0,229563.41248695657
data_prices_cleaned,1470,apartment,La Soukra,Ariana,Soukra,271.0,850000.0,820989.5208381534
tunisia_real_estate,1932,land,La Marsa,Tunis,La Marsa,1000.0,6000000.0,5581244.781221846
tunisia_real_estate,15250,house,Bizerte Nord,Bizerte,Bizerte Nord,180.0,600000.0,439269.70374030987
tunisia_real_estate,8273,apartment,Bab Bhar,Tunis,Bab Bhar,134.0,260000.0,248734.1226014598
tunisia_real_estate,5437,apartment,El Mourouj,Ben Arous,El Mourouj,180.0,250000.0,232722.8099638251
tunisia_real_estate,13969,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,573.0,544350.0,521884.04053504014
property_prices_in_tunisia,4777,apartment,Manouba,Manouba,Manouba,90.0,105000.0,112666.15892109857
data_prices_cleaned,3602,apartment,Ain Zaghouan,Tunis,La Marsa,166.0,529998.0,497512.7542701229
data_prices_cleaned,275,house,La Soukra,Ariana,Soukra,372.0,1280000.0,1216176.62571092
tunisia_real_estate,21886,house,Houmt Souk,Medenine,Houmt Souk,166.0,520000.0,526641.6971698379
tunisia_real_estate,7807,land,Sousse Riadh,Sousse,Sousse Riadh,250.0,67500.0,65880.94650834586
data_prices_cleaned,1087,house,Hammamet,Nabeul,Hammamet,330.0,800000.0,871403.5050660655
data_prices_cleaned,1011,apartment,Hammam Sousse,Sousse,Hammam Sousse,86.0,255000.0,266451.67204231845
tunisia_real_estate,5436,land,La Marsa,Tunis,La Marsa,366.0,330000.0,307449.4729564886
property_prices_in_tunisia,1558,apartment,Ariana,Ariana,Ariana Medina,70.0,123000.0,120758.22173933042
tunisia_real_estate,1568,land,Sfax Sud,Sfax,Sfax Sud,4519.0,590000.0,521506.0185695087
data_prices_cleaned,2143,apartment,La Marsa,Tunis,La Marsa,122.0,580000.0,553214.152500534
tunisia_real_estate,6990,land,Mornag,Ben Arous,Mornag,42640.0,2600000.0,763759.8329774253
property_prices_in_tunisia,8354,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,260.0,280000.0,289567.7574273053
property_prices_in_tunisia,8961,apartment,Sakiet Ezzit,Sfax,Sakiet Ezzit,131.0,140000.0,188844.768073872
property_prices_in_tunisia,2315,apartment,La Soukra,Ariana,Soukra,112.0,235000.0,249598.30974432215
data_prices_cleaned,1549,apartment,Sousse Corniche,Sousse,Sousse Medina,120.0,420000.0,350988.30676510744
tunisia_real_estate,9736,land,Mornag,Ben Arous,Mornag,600.0,132000.0,117951.89043165141
data_prices_cleaned,505,apartment,El Aouina,Tunis,La Marsa,38.0,140000.0,142873.1339490373
tunisia_real_estate,16129,apartment,Carthage,Tunis,Carthage,135.0,300000.0,294387.5449164647
data_prices_cleaned,1548,apartment,Hammam Sousse,Sousse,Hammam Sousse,55.0,185000.0,185661.7865034603
data_prices_cleaned,267,apartment,La Soukra,Ariana,Soukra,115.0,440000.0,404134.76765910385
data_prices_cleaned,853,house,Hammam Sousse,Sousse,Hammam Sousse,187.0,345000.0,360946.9286615205
tunisia_real_estate,15358,land,Sidi Aich,Gafsa,Sidi Aich,30000.0,320000.0,2659053.3530343897
tunisia_real_estate,10383,house,La Marsa,Tunis,La Marsa,1100.0,3700000.0,3594409.3058416513
property_prices_in_tunisia,1625,apartment,Raoued,Ariana,Raoued,92.0,190000.0,203925.70957623862
property_prices_in_tunisia,2770,apartment,Megrine,Ben Arous,Megrine,147.0,420000.0,487380.1043403911
data_prices_cleaned,2659,apartment,El Aouina,Tunis,La Marsa,108.0,259999.0,259470.78399565493
data_prices_cleaned,481,apartment,Hammam Sousse,Sousse,Hammam Sousse,62.0,150000.0,164475.88229834707
property_prices_in_tunisia,12533,apartment,La Marsa,Tunis,La Marsa,117.0,570000.0,531397.0616118497
tunisia_real_estate,21635,house,Houmt Souk,Medenine,Houmt Souk,135.0,380000.0,430209.5773083557
tunisia_real_estate,17890,house,La Marsa,Tunis,La Marsa,160.0,600000.0,610760.9731940395
property_prices_in_tunisia,11954,house,El Kabaria,Tunis,Kabaria,115.0,250000.0,220960.08762725297
data_prices_cleaned,1413,house,Mgrine,Ben Arous,Megrine,194.0,450000.0,524189.60627006326
tunisia_real_estate,22232,land,Oued Ellil,Manouba,Oued Ellil,250.0,120000.0,102267.42179023652
property_prices_in_tunisia,542,house,Raoued,Ariana,Raoued,330.0,180000.0,198752.14697805376
tunisia_real_estate,15167,apartment,La Soukra,Ariana,Soukra,106.0,132000.0,134616.7103339285
data_prices_cleaned,3250,house,Kelibia,Nabeul,Kelibia,140.0,215000.0,206715.33495889834
data_prices_cleaned,127,house,Hergla,Sousse,Hergla,200.0,445000.0,377809.36754554283
tunisia_real_estate,23195,apartment,Sfax Sud,Sfax,Sfax Sud,110.0,121000.0,188063.1630533426
tunisia_real_estate,20929,apartment,Raoued,Ariana,Raoued,70.0,115000.0,121288.15049541836
tunisia_real_estate,20437,apartment,La Marsa,Tunis,La Marsa,117.0,335000.0,327796.0865226042
tunisia_real_estate,5940,apartment,El Ouerdia,Tunis,El Ouardia,111.0,170000.0,197075.3075508177
tunisia_real_estate,2663,apartment,La Soukra,Ariana,Soukra,100.0,320000.0,311170.1424581296
tunisia_real_estate,7079,apartment,Le Bardo,Tunis,Bardo,432.0,500000.0,583776.3399948375
tunisia_real_estate,15903,land,Bizerte Nord,Bizerte,Bizerte Nord,738.0,240000.0,159176.4996214637
property_prices_in_tunisia,2659,house,El Mourouj,Ben Arous,El Mourouj,130.0,170000.0,157629.13010636612
data_prices_cleaned,1833,house,Ksar Hellal,Monastir,Ksar Hellal,467.0,490000.0,557978.2729651498
tunisia_real_estate,20481,land,La Marsa,Tunis,La Marsa,250.0,250000.0,230052.04493131075
tunisia_real_estate,7596,apartment,El Omrane Superieur,Tunis,Omrane Superieur,112.0,142000.0,160949.5181658452
tunisia_real_estate,19799,house,Sousse Riadh,Sousse,Sousse Riadh,450.0,430000.0,365067.84278954205
tunisia_real_estate,5278,land,Carthage,Tunis,Carthage,162.0,520000.0,559096.3836941967
tunisia_real_estate,10100,house,El Mourouj,Ben Arous,El Mourouj,97.0,140000.0,138710.288249534
property_prices_in_tunisia,7508,apartment,Sahloul,Sousse,Sousse Jaouhara,141.0,275000.0,289610.0678647474
tunisia_real_estate,2975,land,Akouda,Sousse,Akouda,2232.0,230000.0,258767.82465365727
tunisia_real_estate,1957,house,Hammamet,Nabeul,Hammamet,237.0,1000000.0,975390.3265482378
data_prices_cleaned,2489,apartment,Mahdia,Mahdia,Mahdia,85.0,115000.0,120001.52812470833
tunisia_real_estate,6056,land,La Marsa,Tunis,La Marsa,275.0,233000.0,242909.807234762
data_prices_cleaned,1066,apartment,Ezzahra,Ben Arous,Ezzahra,145.0,420000.0,356625.59669238457
tunisia_real_estate,14095,land,Bizerte Nord,Bizerte,Bizerte Nord,216.0,80000.0,78987.89967238905
tunisia_real_estate,17938,apartment,Bizerte Nord,Bizerte,Bizerte Nord,70.0,152000.0,160340.21463524064
property_prices_in_tunisia,9530,house,Hammamet,Nabeul,Hammamet,180.0,360000.0,387579.58851699077
property_prices_in_tunisia,5305,house,Mahdia,Mahdia,Mahdia,587.0,600000.0,592644.3586508523
tunisia_real_estate,9452,land,Manouba,Manouba,Manouba,1540.0,310000.0,217671.51789879968
property_prices_in_tunisia,4839,house,Manouba,Manouba,Manouba,70.0,95000.0,106820.7876530162
tunisia_real_estate,8065,land,Kelibia,Nabeul,Kelibia,250.0,98000.0,92201.30374789199
data_prices_cleaned,3470,house,Rades,Ben Arous,Rades,300.0,1150000.0,836137.8885440736
data_prices_cleaned,2771,house,Houmt Souk,Medenine,Houmt Souk,150.0,280000.0,334396.90468917775
tunisia_real_estate,5050,land,Hergla,Sousse,Hergla,773.0,850300.0,685254.9618561663
tunisia_real_estate,4548,apartment,La Soukra,Ariana,Soukra,200.0,420000.0,435120.5518939223
data_prices_cleaned,851,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,110.0,220000.0,222167.17625449275
property_prices_in_tunisia,4252,house,Métlaoui,Gafsa,Metlaoui,140.0,145000.0,95775.20595141714
tunisia_real_estate,11608,apartment,Hammamet,Nabeul,Hammamet,500.0,849000.0,885487.4762917579
tunisia_real_estate,13028,apartment,La Marsa,Tunis,La Marsa,58.0,170000.0,171611.13529561597
tunisia_real_estate,6866,land,Sousse Riadh,Sousse,Sousse Riadh,1573.0,377000.0,165012.5403551587
data_prices_cleaned,3587,apartment,El Menzah 7,Ariana,Ariana Medina,90.0,205000.0,191111.4963394026
property_prices_in_tunisia,7766,apartment,Sahloul,Sousse,Sousse Jaouhara,117.0,240000.0,237033.12831616815
tunisia_real_estate,21202,apartment,Sidi Hassine,Tunis,Sidi Hassine,100.0,127000.0,120558.31515307451
tunisia_real_estate,1990,land,Raoued,Ariana,Raoued,204.0,51000.0,47838.56327661574
tunisia_real_estate,19781,apartment,Raoued,Ariana,Raoued,151.0,370000.0,369579.95947287045
tunisia_real_estate,13725,house,Cite El Khadra,Tunis,Cite El Khadra,1059.0,2480000.0,2728223.2847816246
property_prices_in_tunisia,12044,apartment,El Aouina,Tunis,La Marsa,85.0,175000.0,176526.04240602636
tunisia_real_estate,9369,apartment,La Soukra,Ariana,Soukra,120.0,540000.0,469502.33936261054
data_prices_cleaned,1069,apartment,Le Bardo,Tunis,Bardo,80.0,165000.0,169883.98977078052
tunisia_real_estate,13801,land,Kelibia,Nabeul,Kelibia,1000.0,550000.0,381639.78620223195
tunisia_real_estate,5057,house,Nabeul,Nabeul,Nabeul,232.0,480000.0,439677.676643478
tunisia_real_estate,2449,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,210.0,110000.0,84126.91849459452
tunisia_real_estate,2569,apartment,Ain Zaghouan,Tunis,La Marsa,130.0,520000.0,527727.9158292158
property_prices_in_tunisia,10069,house,Hammamet,Nabeul,Hammamet,416.0,380000.0,413110.9692752991
tunisia_real_estate,4620,land,Zaghouan,Zaghouan,Zaghouan,11600.0,1972000.0,494801.2002701465
tunisia_real_estate,9419,apartment,La Soukra,Ariana,Soukra,155.0,476000.0,481546.579098308
property_prices_in_tunisia,9857,apartment,Hammamet,Nabeul,Hammamet,80.0,105000.0,103187.40526043478
tunisia_real_estate,7006,house,La Soukra,Ariana,Soukra,357.0,500000.0,567499.0129284183
tunisia_real_estate,6720,apartment,Ain Zaghouan,Tunis,La Marsa,175.0,430000.0,425119.84923712554
